people_ID,Infect_Prob
5942.0,94.80106459429678
18664.0,94.61504792459706
5603.0,92.12113669563527
5649.0,93.56170923622618
5099.0,95.68550587072005
18749.0,92.23281570821771
5228.0,86.03483932555356
5559.0,95.3713852983741
5220.0,93.8953354216599
5476.0,92.28388952882341
5260.0,90.9962304820221
17638.0,93.79184204715146
18635.0,94.67520828520762
18794.0,52.33174059257591
5263.0,92.76973199587712
17680.0,59.73632096369108
18030.0,95.3925031216985
18090.0,90.78451352103556
18455.0,93.40854758852444
18155.0,93.48217314942326
18116.0,70.24736882174778
18144.0,88.34103492232691
5218.0,64.90824611591862
5386.0,90.27010699515365
18105.0,68.54364849531386
5735.0,89.67410996514235
5900.0,92.08912251397913
18391.0,91.67324113931188
5786.0,90.90343817427775
18639.0,95.80104471321019
17984.0,92.54589514520117
18274.0,91.91833377918977
5425.0,95.93435323777048
6076.0,91.64433597204784
18545.0,94.39359744888253
17697.0,55.519336904688664
6137.0,92.56982397052752
6083.0,95.41107141273461
17730.0,92.99267390932513
5896.0,75.28315929695614
18906.0,94.0287547294038
17808.0,94.18033822932823
6078.0,93.69296788867402
5516.0,83.62802536006063
18093.0,89.50103194659353
6120.0,92.62928474728041
18154.0,91.39686550852926
17935.0,91.23377170709051
18769.0,78.73724831215976
18264.0,88.02775053032686
18076.0,54.2328368869599
18035.0,91.59715754622842
18051.0,92.44542318866823
18676.0,90.94812612897194
5332.0,82.52356724291235
5898.0,79.14246626170693
18370.0,92.21419540475814
17706.0,89.31332064899019
5198.0,91.23608062518545
18360.0,91.9640147613612
18240.0,94.82576931688696
18691.0,95.54326089303419
5768.0,91.49577393425163
18315.0,90.85129010958573
18776.0,93.16242950304947
6225.0,94.7548370334201
17983.0,51.68990305673883
17973.0,95.26787948845697
5805.0,60.055997243013095
5500.0,95.0570182495312
5305.0,93.98596366148722
18243.0,95.34428384062755
5169.0,94.6285110865492
5258.0,92.27637144649398
17810.0,55.75464938033063
5714.0,87.366482860766
6070.0,88.12163781487217
5959.0,70.56312420262033
18771.0,92.71347561567367
17765.0,93.34619802842433
18822.0,94.68117187826921
17735.0,82.43661384719483
17966.0,89.2209025957231
18861.0,93.38673602211142
18236.0,91.871468239361
18750.0,75.48069847945841
17809.0,51.008428382109905
6049.0,93.10248039790149
18465.0,91.05528013383685
6201.0,91.82406982991016
18877.0,94.25163321483075
5087.0,93.90494783284255
17742.0,93.39352074179435
17941.0,57.4088676833767
18421.0,93.9042567378765
18489.0,93.00783148420956
6299.0,77.62801735639104
18428.0,91.24143223443964
5563.0,70.4256628378312
18796.0,69.70574513807986
5849.0,88.75846101089216
5661.0,90.17394526404735
5893.0,91.1435142218511
5378.0,63.577049558345635
5622.0,91.64139015124476
5823.0,84.21898540434702
18521.0,74.2765384448851
5502.0,89.22764819805619
18785.0,92.89346244069353
17783.0,91.01135070117947
18424.0,58.746144204763205
18147.0,91.0131734641162
18881.0,74.53075865830485
18851.0,89.10114596219555
17686.0,92.26677654147005
5100.0,92.83874020826698
5213.0,87.26877201143172
18252.0,93.20584138114218
5576.0,92.00742459806112
18050.0,92.31971052858246
5875.0,83.89393993943773
6059.0,88.08647698440785
18599.0,86.48380759799467
5173.0,90.6379801142718
5461.0,92.34639308220294
5151.0,83.69841732031045
5266.0,93.08957119481421
5514.0,70.01823210472469
5224.0,92.07135982504633
18069.0,88.5198953008685
5587.0,91.0859260840007
17874.0,91.82238354304569
5536.0,91.63156308175434
5215.0,90.57753511877407
5400.0,78.77589402745794
17857.0,91.13268274591498
6043.0,61.00154386093762
18330.0,87.59349491365207
18333.0,88.15385194192285
17788.0,91.52535470809016
18332.0,67.43801105633135
17836.0,89.20591662449915
5247.0,87.62599767606282
5922.0,88.74964067750416
18641.0,55.55344140820048
5951.0,74.67972763465788
18807.0,88.15698849690895
18293.0,73.70890655605518
18775.0,93.73775442486291
5601.0,87.71563211983539
5102.0,90.88330473003143
18464.0,87.44394696891905
17713.0,93.28708673825027
18557.0,92.43978799979193
18854.0,92.83758187465978
18401.0,85.74120328336092
18699.0,77.32502538836724
5706.0,62.47655100727043
5747.0,91.34247564649584
5496.0,88.40674133003574
18308.0,85.14973879861026
5345.0,58.793253226109854
18525.0,87.42954207077202
18258.0,69.01157623128799
6062.0,93.65683122203664
17921.0,85.17359042280333
5303.0,90.35685893621766
18592.0,87.7812684113978
5814.0,88.35516408147967
18805.0,91.81142860881502
5910.0,84.19807298500098
5201.0,89.2818415756074
5724.0,75.72680454865981
17693.0,93.6377874118704
5407.0,89.9154790911558
18617.0,88.77326759628798
18173.0,88.76842947207525
18875.0,89.93157697913415
5225.0,87.94707497139802
5858.0,90.23417641210766
5091.0,90.66848911953404
5254.0,90.87698953871933
18801.0,86.52498154498426
6009.0,86.676912368921
18149.0,91.3136406615211
6105.0,88.27800272773105
5974.0,84.40111862802733
17967.0,52.4899629314895
5781.0,92.13237431602789
5834.0,88.05585317701082
17683.0,84.99284502511166
5338.0,89.46184283984788
18400.0,66.44390754295067
18633.0,89.60978995167325
6162.0,90.86441869362113
18598.0,85.58664926713429
5212.0,90.73316860134348
18731.0,83.10474404399613
18177.0,89.15807316630536
5232.0,75.64058169175077
5753.0,89.96072720165226
5118.0,89.13488703939622
18055.0,71.39701180109546
18151.0,48.8254833029687
5572.0,90.13161723832911
18502.0,91.40882809758061
18178.0,90.87016995442202
6276.0,87.10809999467067
5226.0,78.3954232837472
18411.0,89.88181278210797
6134.0,87.18168109848786
5177.0,88.13435083401333
18031.0,87.30093240211687
17853.0,79.56456226935038
6171.0,73.25171343122263
5725.0,66.62958642572005
6282.0,86.15221859185564
18762.0,89.15844784803096
17909.0,84.61772006934758
18357.0,83.54060159342129
5981.0,87.43421707784096
5862.0,87.84272590760244
18461.0,79.76399872263144
5275.0,85.10609257611165
6084.0,84.48785496421269
18403.0,82.44798954117282
17856.0,92.4050783736181
17723.0,88.20600033239917
6103.0,91.7244147341899
17897.0,79.71349991046706
6042.0,91.55233465507602
6219.0,81.58799005845006
5697.0,77.95924984846972
18636.0,79.99898017563345
5343.0,92.36495357243972
5994.0,85.48716910685737
5956.0,49.36227056161475
5666.0,92.08495895029641
18791.0,86.33281287972976
5686.0,89.02072055689209
6027.0,82.81516199598356
5751.0,82.72669232362028
18812.0,62.336122264908035
18688.0,88.35085488548651
18441.0,55.14413681735403
5508.0,80.92692661291477
5889.0,77.62128265380458
5843.0,89.2646570220313
5459.0,87.72010217890369
18141.0,70.35163702176949
18757.0,52.05212727069705
6313.0,92.83896386390414
6032.0,59.97276029218065
18475.0,90.08880069583637
17702.0,84.51563695937244
5815.0,71.36729145557726
18816.0,84.87127055925949
18589.0,87.55030901025444
17738.0,85.7356992590983
18553.0,81.22306635934477
5538.0,82.60609905180793
18472.0,81.35265383360588
5453.0,81.72127003469114
18026.0,78.74302179152843
18409.0,79.2160040550341
5444.0,89.58897176428486
17965.0,83.22833048229656
18541.0,85.19532295818988
5371.0,84.96181162188364
6051.0,87.30839757271495
18882.0,74.37502677375039
5108.0,82.27410744666574
6005.0,73.68101783212535
5380.0,86.3035588426965
6151.0,81.42769820866398
18195.0,81.23981405301
17695.0,82.12057947310697
5101.0,88.51775293647354
5255.0,83.90550838853255
5579.0,82.9003881364325
18509.0,78.59576068840668
5257.0,85.68436717539224
6310.0,59.6714226397825
5431.0,84.98966174588014
17703.0,84.06242922166693
18316.0,84.05135807661004
5174.0,78.25967033401405
18337.0,88.52604507783599
18515.0,89.56578453330188
17993.0,58.40122592403281
6232.0,83.1123863104641
5339.0,85.92459523458508
5972.0,67.69303668309158
6097.0,82.24194797168103
5130.0,77.3712344044754
5934.0,80.4203951278155
17646.0,62.20847844439989
5803.0,79.06475734763744
18134.0,60.70090744933394
18301.0,85.00042206003413
18071.0,81.52276940027427
5973.0,88.91292641526005
17972.0,66.89295674680423
6212.0,70.1249150264157
17886.0,80.69846655676757
18584.0,87.02427181855349
18027.0,79.27141689941388
5093.0,80.11369464166445
5817.0,83.70524807323677
5519.0,81.60863115832369
18127.0,74.79712404891919
6144.0,77.44195523106254
5430.0,77.98908522731853
6179.0,84.31061633584565
5921.0,70.35650204070684
5788.0,89.1725188442644
17960.0,86.0824054321216
5682.0,86.64395722574908
5713.0,84.38498159827158
18735.0,78.76218267354177
18693.0,79.20249275151936
6256.0,82.14073379087607
18064.0,78.35800031781123
18302.0,74.25010107917329
5620.0,80.54601177660821
18010.0,82.35239897764997
18647.0,85.36724650180702
5749.0,83.2302239882236
18286.0,79.9787410297895
5381.0,86.86302135042816
6012.0,78.30525355641008
18043.0,83.33286624075842
18845.0,47.22852737412156
17736.0,79.58557750997201
17919.0,71.7986063891982
5297.0,82.11292882014936
17651.0,81.17452098559235
5109.0,84.21012137599249
5756.0,84.27933361510046
17628.0,79.29943328207874
6237.0,80.5173715638881
18407.0,90.3444948983741
5157.0,77.18082431115118
17902.0,82.17188746985838
18650.0,76.16982989344459
5589.0,83.03102965578243
6010.0,84.40483232595096
18792.0,78.89560712307055
17932.0,65.85949386052988
18568.0,77.96557817330402
17684.0,90.84405285319501
5573.0,77.41978245843806
17685.0,83.63689128827123
5948.0,59.232513522881916
5469.0,78.87164855411181
18736.0,62.69252120556901
17664.0,83.61722937237734
6319.0,74.59165006003519
5421.0,88.66314812415044
18648.0,78.78410829850831
18369.0,69.1697263971643
6065.0,81.16827993446114
18486.0,78.68873591542831
5259.0,80.90977002969653
18524.0,71.46006515066449
17774.0,86.45611474968999
5955.0,74.22238462676142
17701.0,70.89753466963649
6312.0,71.43153479264032
18094.0,78.40444938516606
17647.0,70.38581576332041
5515.0,67.14222135617224
18087.0,79.12239862042365
18278.0,72.61970236281307
18868.0,76.0536005045826
18764.0,78.27071253766192
5478.0,78.42687773618775
6091.0,69.9186770404542
18358.0,85.62763680663198
18570.0,71.37982250717883
17994.0,71.91909161840499
17931.0,78.22292291189576
18476.0,80.32814865960366
6314.0,83.39555141949184
5727.0,74.39477249041605
5879.0,56.137473077352304
6240.0,73.96678756333921
17663.0,74.8980643339257
18457.0,56.0586928965525
18562.0,72.59340659766735
17908.0,68.45720191602675
18183.0,77.85443229527512
5203.0,65.80365330574587
18658.0,79.7203145508996
18745.0,82.26549041891178
17889.0,73.94694925458712
5185.0,81.56598895637967
6161.0,74.83560585312678
5833.0,81.71305972904005
5348.0,80.50198615962057
6261.0,76.39283873574044
5841.0,74.68141602365176
5503.0,79.43831243893727
5187.0,76.47377020419856
18789.0,71.64657623857882
5674.0,83.47422842184307
18768.0,79.94039553515195
18430.0,70.59752929350735
5931.0,81.19262677694597
18787.0,70.11244961179499
5284.0,69.9866964424509
18544.0,81.23848255461269
18726.0,66.70748623384884
17907.0,74.67544907478538
17850.0,76.92254817742564
18073.0,73.20182403197116
5631.0,77.20882100303379
6190.0,71.97103273444621
5482.0,78.16032941566584
18865.0,67.85831915087832
18700.0,78.15197369513581
6234.0,60.04710420636867
5689.0,79.56319319189453
18585.0,74.2038926095367
17674.0,74.8290282939202
17875.0,84.64290461540422
5997.0,83.41374441664308
5405.0,72.60213802712718
18201.0,63.495313175706116
18575.0,76.53887102809917
5196.0,64.68198920013948
17709.0,57.89456718903997
5687.0,72.93775785740505
6284.0,69.52945203548308
6140.0,82.22966036510341
18352.0,64.01724212784907
17718.0,70.19041590083734
6247.0,63.47527834951514
18578.0,83.17757011484731
18135.0,71.42345267855471
6052.0,59.66836130451468
5132.0,77.37161749945062
5846.0,75.68534706043936
5138.0,56.77928752695864
5149.0,66.5858521289118
6321.0,73.1113015760126
18115.0,67.20795199968502
5688.0,68.87006251256209
5748.0,74.7174748364169
17793.0,69.40495602393423
5855.0,75.66570287025478
6305.0,66.58771705823145
18085.0,68.89731470002857
5404.0,81.4595914008504
5870.0,68.43366630187931
18866.0,64.07377866075015
5957.0,54.520439054399915
18138.0,73.23488666963296
6246.0,80.47867505914631
18643.0,66.97135398714953
6210.0,67.60101031806711
17843.0,65.42531331295525
18260.0,65.91496850294195
5667.0,63.574082975664936
18661.0,68.8009206042993
18319.0,71.42367127223679
5762.0,69.85283498584184
17727.0,71.63580654120163
18853.0,63.892106855053854
6251.0,61.29206358590382
18710.0,64.1424715340576
18809.0,70.03465578616415
6067.0,69.59425607988756
6138.0,66.34324355475026
5374.0,63.196155783797195
18408.0,77.68691140921852
5331.0,51.399392757420614
5194.0,58.76696566233534
18692.0,57.967129740826394
18668.0,64.0557054848742
5296.0,60.16742558202496
5546.0,63.03865508623348
5442.0,60.67864823314743
5699.0,66.42562155472972
18255.0,57.479693259919614
5744.0,62.56117624287757
18169.0,61.328190533608065
18343.0,66.03540850534483
17626.0,50.43083149716266
17878.0,83.66708356263652
5474.0,52.60654216991089
18653.0,76.41159739264238
5137.0,66.34112740622548
5602.0,0.5163402221937656
5907.0,0.4263587245644314
5779.0,0.4214567233643447
18180.0,0.43096059775277656
18188.0,0.4338579855624099
18207.0,70.64472327350813
5379.0,76.31553226718408
18106.0,26.2724242835029
5783.0,36.26303982835136
17890.0,23.532711242311336
5866.0,44.87245295177186
18012.0,40.016486016389294
17711.0,37.50951999961617
6133.0,35.34674975682044
6071.0,37.85621399675371
5857.0,26.763946484688816
18462.0,24.947659758028546
5116.0,74.4767977176779
6136.0,88.8121349936345
17704.0,57.6466440950372
5662.0,68.89307223811731
17690.0,70.37898165989954
6131.0,51.67639190302684
18288.0,51.19804284025772
18203.0,41.56409418045902
18110.0,65.82981858976879
17743.0,30.156466566755245
5207.0,73.91256611984505
5298.0,84.45313653701031
5328.0,57.65926569071404
18238.0,75.04302027945185
5426.0,79.11914851612305
6298.0,32.73875766426047
6106.0,37.17057816077528
5282.0,26.853294931697256
6178.0,77.58661043370114
18227.0,73.82665850831299
17631.0,56.19197271363879
5598.0,61.20972390919671
17820.0,30.57613797190011
18312.0,44.603776381829704
18716.0,31.10483402050906
18529.0,45.54898596200471
17925.0,33.60969540321171
18314.0,26.513298273242043
5859.0,57.99938203306887
6283.0,59.45006793114732
5562.0,51.374394940702736
5722.0,58.881680356937615
18059.0,48.42516027865514
5770.0,50.569365004255026
18181.0,76.88841179214066
17649.0,41.462050689709194
5828.0,24.31082060260363
5778.0,25.479007927057403
17772.0,81.22819215529192
18732.0,37.47125187573997
6073.0,34.482352352036614
18687.0,70.78805136329933
5395.0,70.47709937281924
6058.0,44.82782905332917
18579.0,95.05434770114755
18846.0,95.75110548695224
5265.0,40.83372080544485
17862.0,95.63816455301316
5237.0,83.52881155321018
17976.0,27.75767706783437
18267.0,67.46346287302673
6048.0,95.65547721662203
18237.0,94.65359814284987
18077.0,90.84981704682987
18299.0,91.15320906176446
5166.0,94.89944976009934
5824.0,90.90380019495554
5216.0,90.46203394509534
18788.0,90.17252593553224
6231.0,90.06841187325827
5178.0,87.34352407955028
18208.0,91.55828269265909
18376.0,90.61538344975894
5350.0,75.19154410622623
5903.0,79.98313663418534
18061.0,88.34629577205034
18821.0,36.62240573735887
18374.0,91.4525616251895
5392.0,82.09149540731534
17958.0,86.12901001708639
6315.0,89.41853827765352
5349.0,86.1019384032828
5227.0,87.33319155173396
5280.0,71.31840987935031
6303.0,82.79738888097089
6023.0,85.36351992136741
5581.0,89.01518424286404
18202.0,83.5874726357862
5970.0,81.6486672261467
18504.0,72.89591082183716
18047.0,74.7914655598632
5532.0,65.80354290010456
18588.0,88.39165891872638
6098.0,86.77714582446242
6189.0,71.6947180873154
17632.0,29.1721364261002
5359.0,80.77422442510772
18500.0,87.0113560372894
6293.0,41.73790392477735
5205.0,75.86481374509006
17915.0,84.09430711282747
17987.0,85.85634883800543
5517.0,66.77029719912801
5501.0,57.64212302652836
5764.0,75.10964616087288
18211.0,65.07444774001662
18487.0,87.05655437900445
17863.0,62.73435235964969
5191.0,72.39522243183683
6111.0,68.94763157031322
5769.0,90.21869568241232
18605.0,73.09997682819905
18038.0,85.25825283107004
5930.0,73.1313159601622
18072.0,72.24317380209094
6102.0,86.80476382319623
